date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2021-06-19,10038,12,89,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0064268718,0.163307,0.5192261,0.28790852,0.023131568,0
2021-06-20,10038,17,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0109740505,0.24459183,0.53712535,0.19497605,0.012332749,1
2021-06-21,10038,15,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.008660175,0.2388805,0.56376415,0.17965567,0.009039509,1
2021-06-22,10038,18,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.005868094,0.20682351,0.5866134,0.19241586,0.008279207,1
2021-06-23,10038,13,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.021348456,0.40907165,0.49152064,0.0752123,0.002846912,0
2021-06-24,10038,17,75,374,55019.61,15574,10,6259714,2,3,2,3,2,0.019769592,0.38873333,0.5076217,0.08067143,0.0032039608,0
2021-06-25,10038,22,75,374,55019.61,15574,10,6259714,2,3,2,3,2,0.025513558,0.420743,0.4785228,0.07214305,0.0030776148,0
2021-06-26,10038,12,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.009872978,0.2607177,0.57574767,0.14692338,0.0067382036,1
2021-06-27,10038,29,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0065549095,0.2025044,0.582679,0.1988995,0.009362248,1
2021-06-28,10038,9,87,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0038105913,0.12779227,0.5316069,0.3156159,0.021174343,0
2021-06-29,10038,35,90,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0019735054,0.06620598,0.42247808,0.46325958,0.046082918,0
2021-06-30,10038,23,91,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0010382667,0.04209381,0.36549476,0.5312637,0.06010947,0
2021-07-01,10038,6,88,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00082684826,0.056869425,0.47794774,0.4369479,0.027408155,0
2021-07-02,10038,11,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.006390463,0.27993563,0.60755044,0.10353531,0.0025881883,1
2021-07-03,10038,3,67,374,55019.61,15574,10,6259714,2,2,2,2,2,0.051200483,0.5508531,0.36666718,0.03032203,0.0009571924,1
2021-07-04,10038,18,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.011158773,0.2793907,0.57942814,0.12529534,0.00472708,1
2021-07-05,10038,27,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.009342141,0.24855222,0.5785147,0.15706666,0.006524344,1
2021-07-06,10038,13,87,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0040876963,0.12798448,0.5321731,0.3136941,0.022060692,0
2021-07-07,10038,17,89,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0014997676,0.062767744,0.4384606,0.45521623,0.042055737,0
2021-07-08,10038,9,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.004284194,0.1913437,0.61048174,0.18669744,0.0071929637,1
2021-07-09,10038,12,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0005906305,0.05391608,0.5191902,0.40811217,0.01819096,0
2021-07-10,10038,20,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0019170685,0.15138012,0.65603375,0.18607308,0.0045959284,1
2021-07-11,10038,7,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0015290206,0.13515256,0.67404854,0.1851786,0.0040913466,1
2021-07-12,10038,18,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0005027152,0.052762717,0.54055643,0.39138064,0.014797437,0
2021-07-13,10038,8,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0056530237,0.25818133,0.6215434,0.11185974,0.0027624844,1
2021-07-14,10038,14,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00073924847,0.05961311,0.53004634,0.39142674,0.018174525,0
2021-07-15,10038,31,87,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00048602125,0.04391411,0.47790298,0.4552356,0.022461385,0
2021-07-16,10038,4,89,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00027161746,0.028194914,0.41180828,0.5306207,0.029104518,0
2021-07-17,10038,9,87,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00021328687,0.030319795,0.46378186,0.4869949,0.018690221,0
2021-07-18,10038,25,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00014306526,0.028694905,0.5038159,0.455501,0.011845147,1
2021-07-19,10038,12,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0002526123,0.050387446,0.6240388,0.31944963,0.0058714882,1
2021-07-20,10038,15,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0001177766,0.02492557,0.49184614,0.47081667,0.012293889,0
2021-07-21,10038,16,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00015863466,0.032243483,0.5340797,0.42338732,0.010130894,1
2021-07-22,10038,8,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0002164896,0.042933695,0.592879,0.35662198,0.007348799,1
2021-07-23,10038,8,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00017704509,0.035903852,0.5610924,0.39400315,0.008823518,1
2021-07-24,10038,10,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00029059855,0.052686244,0.62304616,0.31773835,0.0062386803,1
2021-07-25,10038,15,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00045163144,0.07043527,0.66216743,0.2621818,0.00476383,1
2021-07-26,10038,16,90,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00019425534,0.023646096,0.40617794,0.5431501,0.026831618,0
2021-07-27,10038,17,88,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00020845348,0.027990617,0.43919626,0.51070094,0.02190377,0
2021-07-28,10038,20,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00029623063,0.04946136,0.5853962,0.35640842,0.008437807,1
2021-07-29,10038,20,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00071877876,0.098720476,0.6904652,0.20669481,0.0034007588,1
2021-07-30,10038,12,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00024109139,0.036356524,0.528845,0.4218753,0.0126820905,0
2021-07-31,10038,14,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.003734094,0.22513908,0.6516362,0.11713776,0.0023528917,0
2021-08-01,10038,7,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0018780485,0.1448423,0.6794931,0.16999014,0.0037963993,1
2021-08-02,10038,14,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.001160323,0.10080011,0.64391345,0.24721754,0.00690858,1
2021-08-03,10038,14,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0022120336,0.15497401,0.6541782,0.18377094,0.0048647965,1
2021-08-04,10038,16,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.0061029675,0.2742538,0.6111629,0.10575796,0.0027223942,0
2021-08-05,10038,22,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0025703514,0.15624726,0.6343229,0.20049037,0.006369136,1
2021-08-06,10038,21,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0022918794,0.12779705,0.5952859,0.26383212,0.010793079,1
2021-08-07,10038,3,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.002986751,0.1486563,0.5974386,0.24066725,0.010251186,1
2021-08-08,10038,16,74,374,55019.61,15574,10,6259714,2,3,2,3,2,0.02333716,0.44540557,0.46841285,0.06077579,0.0020686784,0
2021-08-09,10038,11,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.013334806,0.2876201,0.5572302,0.13547422,0.006340657,1
2021-08-10,10038,14,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.010365701,0.24271041,0.56308377,0.1747531,0.009086994,1
2021-08-11,10038,13,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0044566235,0.14052413,0.5427315,0.29319146,0.019096354,1
2021-08-12,10038,6,89,374,55019.61,15574,10,6259714,4,3,4,3,4,0.002287893,0.075874105,0.44440207,0.43460476,0.042831212,0
2021-08-13,10038,14,91,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0009827521,0.03796457,0.3484393,0.5470364,0.065576956,0
2021-08-14,10038,20,91,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00046601685,0.025320865,0.32323575,0.5907696,0.06020779,0
2021-08-15,10038,13,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0017832182,0.123553425,0.6238509,0.24295114,0.007861402,1
2021-08-16,10038,14,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0005517438,0.07181345,0.63729113,0.28395787,0.006385766,1
2021-08-17,10038,12,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00059174653,0.080780566,0.6629031,0.25076944,0.0049551954,1
2021-08-18,10038,15,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0003932591,0.059380084,0.6213707,0.3118268,0.0070291725,1
2021-08-19,10038,15,88,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0002266023,0.031408105,0.47307348,0.47723186,0.018059913,0
2021-08-20,10038,16,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.000454919,0.065190606,0.61493194,0.31190366,0.007518798,1
2021-08-21,10038,15,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00033673667,0.057310972,0.6253335,0.31060863,0.00641015,1
2021-08-22,10038,9,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.002133173,0.17767671,0.6842478,0.13356285,0.0023795615,0
2021-08-23,10038,26,87,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00038940195,0.04223202,0.5105512,0.42948854,0.017338807,0
2021-08-24,10038,14,91,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00033269532,0.027163878,0.37466142,0.5565691,0.041272976,0
2021-08-25,10038,9,89,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0002668165,0.028276093,0.40951532,0.5320704,0.029871317,0
2021-08-26,10038,12,89,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00014031642,0.019881986,0.38479325,0.5683784,0.026806053,0
2021-08-27,10038,12,93,374,55019.61,15574,10,6259714,4,4,4,3,4,9.456144e-05,0.010519626,0.26335692,0.67351425,0.052514587,0
2021-08-28,10038,6,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0019221572,0.14967245,0.6626611,0.18175913,0.0039851656,1
2021-08-29,10038,8,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0010450154,0.113821104,0.6936563,0.18814209,0.0033355134,1
2021-08-30,10038,10,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00050312415,0.06392998,0.6227428,0.3053215,0.0075025535,1
2021-08-31,10038,7,87,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0003680239,0.0437165,0.52276057,0.4176104,0.015544507,0
2021-09-01,10038,11,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0029267608,0.19326857,0.6580574,0.14258242,0.0031648276,1
2021-09-02,10038,15,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0015583982,0.13603853,0.6787193,0.17984658,0.003837218,1
2021-09-03,10038,15,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0033198614,0.21175367,0.65665793,0.12556332,0.0027052788,1
2021-09-04,10038,11,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0033886798,0.20420007,0.65015644,0.13883407,0.0034207758,1
2021-09-05,10038,12,74,374,55019.61,15574,10,6259714,2,3,2,3,2,0.013192059,0.38189062,0.5330447,0.06990793,0.001964709,0
2021-09-06,10038,7,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.003319594,0.15916708,0.60563695,0.22228098,0.009595419,1
2021-09-07,10038,13,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.008661702,0.27568454,0.57564807,0.13476059,0.0052451044,1
2021-09-08,10038,11,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.007931536,0.24654695,0.5845645,0.15463516,0.006321905,1
2021-09-09,10038,10,74,374,55019.61,15574,10,6259714,2,2,2,3,2,0.065028615,0.53436494,0.35542625,0.043003153,0.0021770273,0
2021-09-10,10038,15,76,374,55019.61,15574,10,6259714,2,3,2,3,2,0.027871396,0.3961886,0.48114184,0.08976411,0.005034111,0
2021-09-11,10038,14,76,374,55019.61,15574,10,6259714,2,2,2,3,2,0.037749447,0.45149523,0.43652087,0.070266224,0.0039682537,0
2021-09-12,10038,21,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.010474898,0.24517824,0.5529421,0.18049471,0.010910042,1
2021-09-13,10038,19,87,374,55019.61,15574,10,6259714,4,3,4,3,4,0.005606537,0.14959434,0.51960486,0.30166927,0.023525052,0
2021-09-14,10038,16,78,374,55019.61,15574,10,6259714,3,3,3,3,3,0.029761452,0.40884793,0.4653939,0.0909424,0.0050543225,1
2021-09-15,10038,4,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.008758827,0.23023391,0.5648792,0.18583874,0.010289396,1
2022-05-15,10038,7,73,374,55019.61,15574,10,6259714,2,2,2,3,2,0.0925243,0.5731564,0.29988578,0.03259426,0.001839334,0
2022-05-16,10038,21,69,374,55019.61,15574,10,6259714,2,2,2,2,2,0.13215372,0.60029244,0.24199674,0.023815997,0.001741149,1
2022-05-17,10038,20,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.024305077,0.36132777,0.49286154,0.11366539,0.0078401575,1
2022-05-18,10038,24,70,374,55019.61,15574,10,6259714,2,2,2,2,2,0.19104555,0.6232702,0.17038202,0.014153476,0.0011487599,1
2022-05-19,10038,22,63,374,55019.61,15574,10,6259714,1,2,1,2,1,0.30802274,0.5822633,0.10190652,0.0069940314,0.0008134493,0
2022-05-20,10038,22,69,374,55019.61,15574,10,6259714,2,2,2,2,2,0.12064549,0.6228536,0.23092772,0.023162419,0.0024108195,1
2022-05-21,10038,17,87,374,55019.61,15574,10,6259714,4,3,4,3,4,0.029577758,0.35638005,0.44936007,0.14618567,0.018496472,0
2022-05-22,10038,14,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.027009588,0.34666207,0.4642327,0.14687583,0.015219831,1
2022-05-23,10038,19,75,374,55019.61,15574,10,6259714,2,2,2,3,2,0.08349605,0.5754326,0.29898044,0.03892582,0.0031650767,0
2022-05-24,10038,15,68,374,55019.61,15574,10,6259714,2,2,2,2,2,0.17804544,0.6315605,0.17424855,0.014739506,0.0014059613,1
2022-05-25,10038,13,65,374,55019.61,15574,10,6259714,1,2,1,2,1,0.22091942,0.62267566,0.14376412,0.011364654,0.0012762219,0
2022-05-26,10038,24,67,374,55019.61,15574,10,6259714,2,2,2,2,2,0.14198339,0.6452949,0.19425654,0.016749766,0.0017154454,1
2022-05-27,10038,22,73,374,55019.61,15574,10,6259714,2,2,2,3,2,0.055448588,0.5655577,0.33438757,0.04108036,0.0035258033,0
2022-05-28,10038,19,75,374,55019.61,15574,10,6259714,2,2,2,3,2,0.037598338,0.5244497,0.38230574,0.051740494,0.0039057469,0
2022-05-29,10038,23,74,374,55019.61,15574,10,6259714,2,2,2,3,2,0.033631913,0.52933323,0.38500425,0.04872854,0.003302113,0
2022-05-30,10038,12,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.012955902,0.34628004,0.5175159,0.11537636,0.007871827,1
2022-05-31,10038,22,94,374,55019.61,15574,10,6259714,4,3,4,3,4,0.013881998,0.21397182,0.4565956,0.2748353,0.040715247,0
2022-06-01,10038,23,67,374,55019.61,15574,10,6259714,2,2,2,2,2,0.2501022,0.60184026,0.1348731,0.011933245,0.0012511663,1
2022-06-02,10038,13,75,374,55019.61,15574,10,6259714,2,2,2,3,2,0.054015253,0.49540368,0.3785643,0.065742925,0.0062738666,0
2022-06-03,10038,17,69,374,55019.61,15574,10,6259714,2,2,2,2,2,0.17577553,0.6346344,0.17312682,0.0150753595,0.0013879472,1
2022-06-04,10038,11,75,374,55019.61,15574,10,6259714,2,2,2,3,2,0.044227306,0.4991844,0.3893931,0.06192167,0.005273558,0
2022-06-05,10038,11,74,374,55019.61,15574,10,6259714,2,2,2,3,2,0.052749306,0.5543821,0.34555656,0.044032454,0.0032795686,0
2022-06-06,10038,16,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.022205064,0.42233995,0.46646956,0.083448544,0.0055368324,1
2022-06-07,10038,12,75,374,55019.61,15574,10,6259714,2,2,2,3,2,0.030903578,0.49086258,0.41602895,0.058581103,0.003623757,0
2022-06-08,10038,16,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.008209358,0.23338449,0.54546267,0.19828363,0.014659864,1
2022-06-09,10038,13,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.007164701,0.20865348,0.5505046,0.21897963,0.014697576,1
2022-06-10,10038,20,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.009682747,0.26468268,0.55827194,0.15923394,0.008128675,1
2022-06-11,10038,26,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.006262416,0.21728094,0.5865177,0.18199947,0.0079395,1
2022-06-12,10038,16,72,374,55019.61,15574,10,6259714,2,2,2,3,2,0.06822297,0.5699811,0.32583568,0.03427755,0.0016826591,0
2022-06-13,10038,20,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.011385444,0.2768356,0.560383,0.14409721,0.007298804,1
2022-06-14,10038,24,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.009256858,0.2822265,0.56625324,0.13603835,0.0062250555,1
2022-06-15,10038,25,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.010049518,0.2819643,0.5648302,0.13693866,0.0062173037,1
2022-06-16,10038,27,72,374,55019.61,15574,10,6259714,2,2,2,3,2,0.059182245,0.5699186,0.3337248,0.035296768,0.0018776021,0
2022-06-17,10038,19,94,374,55019.61,15574,10,6259714,4,3,4,3,4,0.016187085,0.23284456,0.47596964,0.24492545,0.030073276,0
2022-06-18,10038,9,78,374,55019.61,15574,10,6259714,3,2,3,3,3,0.10839175,0.5443923,0.29787642,0.045471814,0.0038677587,0
2022-06-19,10038,9,76,374,55019.61,15574,10,6259714,2,2,2,3,2,0.08017394,0.51851755,0.3433855,0.05366047,0.004262592,0
2022-06-20,10038,27,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.020995442,0.30336156,0.5025913,0.16048668,0.012565015,1
2022-06-21,10038,30,78,374,55019.61,15574,10,6259714,3,2,3,3,3,0.055270813,0.47337627,0.3936506,0.07252171,0.005180606,0
2022-06-22,10038,36,67,374,55019.61,15574,10,6259714,2,2,2,2,2,0.26808146,0.5924604,0.12866673,0.009872841,0.00091859984,1
2022-06-23,10038,15,74,374,55019.61,15574,10,6259714,2,2,2,3,2,0.066952504,0.50755626,0.3606953,0.059122607,0.0056732525,0
2022-06-24,10038,37,76,374,55019.61,15574,10,6259714,2,2,2,3,2,0.044599265,0.48333913,0.39995164,0.067057215,0.0050527095,0
2022-06-25,10038,14,88,374,55019.61,15574,10,6259714,4,3,4,3,4,0.012352589,0.22384141,0.5019509,0.23706654,0.024788532,0
2022-06-26,10038,17,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.01395766,0.24662904,0.5121036,0.20919809,0.01811155,1
2022-06-27,10038,13,77,374,55019.61,15574,10,6259714,3,2,3,3,3,0.0438715,0.46026507,0.4176409,0.07352745,0.0046950765,0
2022-06-28,10038,13,80,374,55019.61,15574,10,6259714,3,3,3,3,3,0.012280482,0.26691172,0.54811674,0.16313969,0.00955136,1
2022-06-29,10038,38,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0061192834,0.17333679,0.55290353,0.25221652,0.015423882,1
2022-06-30,10038,18,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0048305485,0.15058567,0.5480964,0.2786867,0.01780067,1
2022-07-01,10038,20,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0020576543,0.094458535,0.52724206,0.3546721,0.02156969,1
2022-07-02,10038,8,87,374,55019.61,15574,10,6259714,4,3,4,3,4,0.0010260607,0.05936918,0.477807,0.43427128,0.02752645,0
2022-07-03,10038,5,88,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0004890773,0.037745055,0.42904076,0.5016097,0.03111541,0
2022-07-04,10038,20,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00031521122,0.039517283,0.5020193,0.44226113,0.015887085,1
2022-07-05,10038,23,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00016608869,0.031435885,0.52064043,0.43673497,0.011022632,1
2022-07-06,10038,9,89,374,55019.61,15574,10,6259714,4,4,4,3,4,9.054863e-05,0.015696283,0.37645397,0.584621,0.023138192,0
2022-07-07,10038,25,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00027121743,0.04995684,0.6067008,0.33637562,0.006695606,1
2022-07-08,10038,17,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00022434587,0.046722297,0.62647325,0.32098883,0.005591218,1
2022-07-09,10038,12,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00014532646,0.027997496,0.50714374,0.452565,0.012148364,0
2022-07-10,10038,18,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00042894002,0.06782198,0.64751446,0.27881843,0.0054162485,1
2022-07-11,10038,19,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00034487952,0.0573011,0.6367587,0.29975414,0.005841141,1
2022-07-12,10038,23,83,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00030671,0.04968877,0.6030282,0.33937475,0.0076016057,1
2022-07-13,10038,19,91,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0001915752,0.021336734,0.3730112,0.5724845,0.032976065,0
2022-07-14,10038,19,92,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00016051985,0.015807984,0.30415887,0.6301913,0.049681276,0
2022-07-15,10038,20,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0004284311,0.056951612,0.57559675,0.35689342,0.010129821,1
2022-07-16,10038,16,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00016262365,0.033264786,0.5448011,0.41225317,0.009518308,1
2022-07-17,10038,12,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00017908226,0.037263095,0.5710178,0.3834135,0.008126556,1
2022-07-18,10038,12,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00016861163,0.035508033,0.5639457,0.39194095,0.00843673,1
2022-07-19,10038,10,94,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00011286063,0.01173762,0.27051243,0.66189617,0.055740934,0
2022-07-20,10038,23,95,374,55019.61,15574,10,6259714,5,4,5,3,5,0.00012153168,0.009243704,0.21409135,0.68951195,0.08703143,0
2022-07-21,10038,32,91,374,55019.61,15574,10,6259714,4,4,4,3,4,0.0001376177,0.01563402,0.32545117,0.6208687,0.037908427,0
2022-07-22,10038,21,95,374,55019.61,15574,10,6259714,5,4,5,3,5,8.7677014e-05,0.007598752,0.20566706,0.7086489,0.07799761,0
2022-07-23,10038,24,96,374,55019.61,15574,10,6259714,5,4,5,3,5,9.88562e-05,0.007498891,0.19264837,0.7084509,0.09130293,0
2022-07-24,10038,13,96,374,55019.61,15574,10,6259714,5,4,5,3,5,9.931474e-05,0.0073354025,0.18815856,0.7097977,0.094609074,0
2022-07-25,10038,15,86,374,55019.61,15574,10,6259714,4,3,4,3,4,0.00042050245,0.049858473,0.5379425,0.39805147,0.013727014,0
2022-07-26,10038,37,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00022997381,0.047245562,0.6286671,0.31802022,0.005837167,1
2022-07-27,10038,32,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00013665688,0.028859045,0.54102874,0.41996512,0.010010416,1
2022-07-28,10038,24,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00023778931,0.04633368,0.6130697,0.33342448,0.0069343764,1
2022-07-29,10038,17,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00019040356,0.038202133,0.5738819,0.37882814,0.008897315,1
2022-07-30,10038,17,91,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00011907125,0.016706485,0.35907343,0.59218216,0.03191887,0
2022-07-31,10038,14,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0002711912,0.045542162,0.56403273,0.379762,0.010392011,1
2022-08-01,10038,39,77,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00069936016,0.1016652,0.6926834,0.20177858,0.0031734891,1
2022-08-02,10038,23,89,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00016968888,0.023430714,0.4254219,0.5277835,0.023194212,0
2022-08-03,10038,13,89,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00019433607,0.025945906,0.42574042,0.5237833,0.024336038,0
2022-08-04,10038,18,91,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00010061376,0.013392851,0.31248206,0.634921,0.039103456,0
2022-08-05,10038,18,89,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00010455208,0.017250473,0.3801857,0.57791597,0.024543365,0
2022-08-06,10038,11,89,374,55019.61,15574,10,6259714,4,4,4,3,4,8.05769e-05,0.014925022,0.3718697,0.58990246,0.023222158,0
2022-08-07,10038,13,89,374,55019.61,15574,10,6259714,4,4,4,3,4,7.946252e-05,0.015028472,0.37741804,0.5854927,0.021981345,0
2022-08-08,10038,33,88,374,55019.61,15574,10,6259714,4,4,4,3,4,6.713903e-05,0.0145414425,0.39083728,0.5762688,0.018285412,0
2022-08-09,10038,17,93,374,55019.61,15574,10,6259714,4,4,4,3,4,6.2831816e-05,0.008499175,0.25704423,0.6877699,0.04662391,0
2022-08-10,10038,34,88,374,55019.61,15574,10,6259714,4,4,4,3,4,0.000102246944,0.019690199,0.42600626,0.53653926,0.017661953,0
2022-08-11,10038,19,86,374,55019.61,15574,10,6259714,4,4,4,3,4,8.726475e-05,0.021134157,0.47747058,0.48904297,0.012265046,0
2022-08-12,10038,17,87,374,55019.61,15574,10,6259714,4,4,4,3,4,7.317829e-05,0.018116727,0.44883636,0.519005,0.013968801,0
2022-08-13,10038,13,81,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0002990185,0.060338143,0.65731406,0.27736464,0.004684152,1
2022-08-14,10038,20,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00015761433,0.038007036,0.6039795,0.3514904,0.006365414,1
2022-08-15,10038,18,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00022332568,0.046511736,0.622924,0.3243608,0.0059801517,1
2022-08-16,10038,15,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.0002848167,0.051062234,0.624143,0.31817713,0.006332774,1
2022-08-17,10038,25,84,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00022357474,0.03901356,0.5632662,0.38807765,0.009419026,1
2022-08-18,10038,25,87,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00017039194,0.027186016,0.468223,0.48795867,0.016461931,0
2022-08-19,10038,23,88,374,55019.61,15574,10,6259714,4,4,4,3,4,0.00013677918,0.021904202,0.42019635,0.5370494,0.020713242,0
2022-08-20,10038,18,88,374,55019.61,15574,10,6259714,4,4,4,3,4,0.000110955,0.01956285,0.4103738,0.5496864,0.02026603,0
2022-08-21,10038,11,82,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00030894173,0.053955022,0.61458963,0.3244348,0.006711666,1
2022-08-22,10038,18,79,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00037822558,0.06562148,0.6659611,0.26369768,0.004341536,1
2022-08-23,10038,16,85,374,55019.61,15574,10,6259714,3,3,3,3,3,0.00019059803,0.033248737,0.5359101,0.41965356,0.010996929,1
