date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2022-09-01,10017,8,89,848,49391.49,16201,5,6665707,4,3,4,3,4,8.026828e-05,0.035608545,0.48249537,0.4725757,0.009240186,0
2022-09-02,10017,10,77,848,49391.49,16201,5,6665707,2,3,2,3,2,0.0090485085,0.29229614,0.62412834,0.07412109,0.00040585527,0
2022-09-03,10017,7,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0014942364,0.19462265,0.66445005,0.13879046,0.000642626,1
2022-09-04,10017,13,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00020910184,0.073018506,0.57881933,0.3443497,0.0036033331,1
2022-09-05,10017,13,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0006055002,0.109402135,0.60351706,0.28349334,0.0029819459,1
2022-09-06,10017,13,75,848,49391.49,16201,5,6665707,2,3,2,3,2,0.012165334,0.36184573,0.576836,0.048898324,0.00025454798,0
2022-09-07,10017,14,75,848,49391.49,16201,5,6665707,2,3,2,3,2,0.009471832,0.395417,0.5497899,0.04509943,0.00022193922,0
2022-09-08,10017,22,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0048071668,0.31568074,0.5819938,0.096861996,0.0006562117,1
2022-09-09,10017,19,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.011298456,0.40660354,0.52148706,0.060125202,0.00048568664,1
2022-09-10,10017,11,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0068279277,0.31895608,0.5593243,0.11381073,0.0010810018,1
2022-09-11,10017,6,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.043137386,0.53875667,0.39034906,0.027440915,0.00031597124,0
2022-09-12,10017,17,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.016218478,0.42300075,0.48953918,0.070498556,0.0007430095,1
2022-09-13,10017,14,88,848,49391.49,16201,5,6665707,4,3,4,3,4,0.004968535,0.22534773,0.5300443,0.23475496,0.0048844987,0
2022-09-14,10017,15,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.012398547,0.3163391,0.5249764,0.14341405,0.0028719185,1
2022-09-15,10017,4,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.07778087,0.5780151,0.32321736,0.020695552,0.00029117786,0
2023-05-15,10017,14,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.09926199,0.61906964,0.26813635,0.013355381,0.00017670939,0
2023-05-16,10017,12,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.034678195,0.47514057,0.43012473,0.059150614,0.0009059114,0
2023-05-17,10017,22,68,848,49391.49,16201,5,6665707,1,2,1,2,1,0.25216284,0.6265818,0.11822108,0.0029641183,7.0226444e-05,0
2023-05-18,10017,22,57,848,49391.49,16201,5,6665707,1,1,1,2,1,0.590239,0.3739172,0.035389353,0.00043140037,2.3095668e-05,0
2023-05-19,10017,26,66,848,49391.49,16201,5,6665707,1,2,1,2,1,0.28468305,0.5908535,0.11988241,0.0043505356,0.00023039695,0
2023-05-20,10017,9,63,848,49391.49,16201,5,6665707,1,1,1,2,1,0.4931924,0.44612134,0.059244756,0.0013351857,0.000106277796,0
2023-05-21,10017,8,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.17528197,0.5867578,0.22160722,0.015504867,0.00084828056,0
2023-05-22,10017,18,74,848,49391.49,16201,5,6665707,2,2,2,3,2,0.1480071,0.5906468,0.24467105,0.01603718,0.0006378389,0
2023-05-23,10017,28,65,848,49391.49,16201,5,6665707,1,2,1,2,1,0.37990156,0.5403209,0.07783467,0.0018187329,0.0001242024,0
2023-05-24,10017,15,69,848,49391.49,16201,5,6665707,2,2,2,2,2,0.19410712,0.6061174,0.18827377,0.010856272,0.0006454049,1
2023-05-25,10017,15,68,848,49391.49,16201,5,6665707,1,2,1,2,1,0.22994752,0.6180626,0.14531508,0.0062548555,0.0004199496,0
2023-05-26,10017,9,73,848,49391.49,16201,5,6665707,2,2,2,3,2,0.13086663,0.607106,0.24453726,0.01670188,0.0007881182,0
2023-05-27,10017,15,73,848,49391.49,16201,5,6665707,2,2,2,3,2,0.14338523,0.6305286,0.2148375,0.010749129,0.0004994667,0
2023-05-28,10017,29,71,848,49391.49,16201,5,6665707,2,2,2,3,2,0.13994293,0.65172833,0.19964318,0.008308937,0.00037662365,0
2023-05-29,10017,8,75,848,49391.49,16201,5,6665707,2,2,2,3,2,0.094927005,0.59754676,0.2876157,0.019298494,0.00061202905,0
2023-05-30,10017,23,66,848,49391.49,16201,5,6665707,1,2,1,2,1,0.27281776,0.63535845,0.08995478,0.0017286395,0.0001403209,0
2023-05-31,10017,34,70,848,49391.49,16201,5,6665707,2,2,2,2,2,0.121370375,0.6544534,0.21345466,0.010175642,0.0005458635,1
2023-06-01,10017,18,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.09083568,0.5994485,0.29039744,0.01873415,0.00058427174,0
2023-06-02,10017,17,79,848,49391.49,16201,5,6665707,3,2,3,3,3,0.079666816,0.56677854,0.3280082,0.025002755,0.0005437564,0
2023-06-03,10017,8,70,848,49391.49,16201,5,6665707,2,2,2,2,2,0.22376493,0.6343311,0.13751279,0.004202933,0.0001882898,1
2023-06-04,10017,11,70,848,49391.49,16201,5,6665707,2,2,2,2,2,0.1261333,0.63246787,0.22828138,0.012597499,0.0005199748,1
2023-06-05,10017,24,77,848,49391.49,16201,5,6665707,2,2,2,3,2,0.0661662,0.55033773,0.3496311,0.03309071,0.0007743676,0
2023-06-06,10017,32,77,848,49391.49,16201,5,6665707,2,2,2,3,2,0.06935822,0.56541616,0.33756697,0.027123906,0.0005346747,0
2023-06-07,10017,21,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.12363916,0.633908,0.23083106,0.011312492,0.0003093088,0
2023-06-08,10017,13,71,848,49391.49,16201,5,6665707,2,2,2,3,2,0.1069997,0.61147016,0.2640049,0.017014086,0.0005110954,0
2023-06-09,10017,16,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.085686766,0.5848699,0.30521265,0.023549743,0.0006809887,0
2023-06-10,10017,17,80,848,49391.49,16201,5,6665707,3,2,3,3,3,0.04019256,0.4891903,0.41249308,0.056913007,0.0012111547,0
2023-06-11,10017,10,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.07535192,0.5553539,0.33884725,0.029708777,0.00073812925,0
2023-06-12,10017,27,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.04371037,0.51653737,0.39709374,0.04183127,0.0008271828,0
2023-06-13,10017,17,80,848,49391.49,16201,5,6665707,3,2,3,3,3,0.026883999,0.45411682,0.44693175,0.070690274,0.0013771335,0
2023-06-14,10017,13,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.120079696,0.62584007,0.24073017,0.013011181,0.00033892464,0
2023-06-15,10017,19,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.025672602,0.4463452,0.4481539,0.07823701,0.0015912689,1
2023-06-16,10017,14,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.04494944,0.5078237,0.39925748,0.046932794,0.0010365606,0
2023-06-17,10017,17,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.019512068,0.4190054,0.47053155,0.089292325,0.0016587677,1
2023-06-18,10017,7,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.01608666,0.3765315,0.4946931,0.110534236,0.0021545216,1
2023-06-19,10017,4,77,848,49391.49,16201,5,6665707,2,2,2,3,2,0.039610524,0.50077814,0.41284138,0.04588491,0.00088500977,0
2023-06-20,10017,23,75,848,49391.49,16201,5,6665707,2,2,2,3,2,0.03505414,0.5128258,0.41027755,0.041178215,0.0006644181,0
2023-06-21,10017,24,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.080199964,0.6131855,0.28837207,0.017887507,0.00035492226,0
2023-06-22,10017,14,73,848,49391.49,16201,5,6665707,2,2,2,3,2,0.073217005,0.57703257,0.32342157,0.02579152,0.0005372806,0
2023-06-23,10017,36,70,848,49391.49,16201,5,6665707,2,2,2,2,2,0.13847028,0.63350224,0.21700779,0.01074006,0.00027954546,1
2023-06-24,10017,16,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.05622046,0.5246833,0.3763304,0.041824367,0.0009414475,0
2023-06-25,10017,27,83,848,49391.49,16201,5,6665707,3,2,3,3,3,0.029540379,0.44535518,0.44187033,0.081655286,0.001578885,0
2023-06-26,10017,27,81,848,49391.49,16201,5,6665707,3,2,3,3,3,0.034916166,0.46653613,0.4312228,0.06604106,0.0012838237,0
2023-06-27,10017,21,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.039741587,0.5037669,0.41016886,0.045566093,0.00075648923,0
2023-06-28,10017,20,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.013579075,0.3618488,0.5022663,0.12042719,0.0018787481,1
2023-06-29,10017,16,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.015039159,0.37265778,0.5042876,0.106298216,0.0017172024,1
2023-06-30,10017,23,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0075064413,0.30177537,0.54271185,0.14604054,0.0019656855,1
2023-07-01,10017,23,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.012642961,0.3949124,0.51414746,0.07744267,0.00085444876,1
2023-07-02,10017,11,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00418593,0.25516987,0.5648099,0.17373851,0.0020956905,1
2023-07-03,10017,19,87,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0015102972,0.15254167,0.56692725,0.2745308,0.004490019,1
2023-07-04,10017,6,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0072560143,0.29751283,0.56940645,0.12432723,0.0014974424,1
2023-07-05,10017,21,88,848,49391.49,16201,5,6665707,4,3,4,3,4,0.0004461283,0.09313639,0.55464095,0.34608266,0.0056938725,0
2023-07-06,10017,26,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0016393792,0.1712505,0.60866433,0.21611242,0.00233329,1
2023-07-07,10017,16,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00065133785,0.12582944,0.62079155,0.2506995,0.00202821,1
2023-07-08,10017,16,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00046183128,0.10927299,0.6207174,0.26743832,0.0021094691,1
2023-07-09,10017,15,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0015643346,0.19087099,0.64822155,0.15837516,0.000967951,1
2023-07-10,10017,37,87,848,49391.49,16201,5,6665707,4,3,3,3,4,0.00017447898,0.06779843,0.5770263,0.35131297,0.0036878507,0
2023-07-11,10017,20,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0003748055,0.087684244,0.59053797,0.31776613,0.003636877,1
2023-07-12,10017,38,90,848,49391.49,16201,5,6665707,4,3,4,3,4,8.91168e-05,0.037923742,0.4846334,0.4681448,0.009209013,0
2023-07-13,10017,21,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0006871822,0.10608088,0.6018841,0.28805497,0.0032928358,1
2023-07-14,10017,18,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00036215616,0.09221113,0.6193529,0.28579804,0.002275807,1
2023-07-15,10017,15,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00015155526,0.060959183,0.5792775,0.3561106,0.0035012183,1
2023-07-16,10017,15,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0012932235,0.15314896,0.65943485,0.18490762,0.0012153299,1
2023-07-17,10017,18,88,848,49391.49,16201,5,6665707,4,3,4,3,4,9.824162e-05,0.04798997,0.5321034,0.4143998,0.005408551,0
2023-07-18,10017,25,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0009062078,0.12672032,0.6343063,0.23599534,0.0020717927,1
2023-07-19,10017,24,78,848,49391.49,16201,5,6665707,2,3,2,3,2,0.0033832495,0.25234592,0.6513655,0.09248445,0.00042081895,0
2023-07-20,10017,16,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00034224414,0.101556554,0.62309945,0.27304864,0.0019531045,1
2023-07-21,10017,27,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00072395266,0.13451222,0.6269571,0.23594204,0.0018646846,1
2023-07-22,10017,7,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00026998264,0.078637615,0.5830299,0.33438525,0.0036771935,1
2023-07-23,10017,11,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00024422142,0.07142199,0.5713736,0.35253903,0.0044211824,1
2023-07-24,10017,23,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0005128396,0.107348196,0.6209092,0.2689008,0.002328927,1
2023-07-25,10017,23,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00025353205,0.08507825,0.6155761,0.29675165,0.00234057,1
2023-07-26,10017,14,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00035734553,0.095595986,0.61501503,0.28663322,0.0023983049,1
2023-07-27,10017,23,92,848,49391.49,16201,5,6665707,4,4,4,3,4,7.99017e-05,0.032586463,0.43748018,0.51552075,0.014332569,0
2023-07-28,10017,15,91,848,49391.49,16201,5,6665707,4,4,4,3,4,0.00012564092,0.03470964,0.43865183,0.50907415,0.017438613,0
2023-07-29,10017,14,90,848,49391.49,16201,5,6665707,4,4,4,3,4,0.00010079723,0.03452903,0.45741606,0.49470297,0.013251108,0
2023-07-30,10017,24,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0027451369,0.19223821,0.6537348,0.15017146,0.0011104263,1
2023-07-31,10017,24,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0003160733,0.095942035,0.6388645,0.2633095,0.0015678616,1
2023-08-01,10017,27,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00092787226,0.15194626,0.6677031,0.17852536,0.00089739176,1
2023-08-02,10017,25,78,848,49391.49,16201,5,6665707,2,3,2,3,2,0.0026622047,0.24290685,0.6574242,0.09660982,0.0003969037,0
2023-08-03,10017,14,78,848,49391.49,16201,5,6665707,2,3,2,3,2,0.0038192063,0.2899079,0.62342227,0.08247991,0.0003707899,0
2023-08-04,10017,25,76,848,49391.49,16201,5,6665707,2,3,2,3,2,0.008600742,0.3952558,0.5488294,0.047078867,0.00023519926,0
2023-08-05,10017,14,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0018493717,0.20032856,0.60063595,0.19540033,0.0017857262,1
2023-08-06,10017,10,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.009275883,0.34625584,0.55415595,0.089410715,0.00090164895,1
2023-08-07,10017,17,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.008673691,0.37040377,0.54886276,0.07151631,0.0005434845,1
2023-08-08,10017,27,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.003438154,0.2632534,0.59182024,0.14034624,0.0011419344,1
2023-08-09,10017,23,87,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00097343756,0.13211715,0.5731387,0.28973615,0.0040345113,1
2023-08-10,10017,21,78,848,49391.49,16201,5,6665707,2,3,2,3,2,0.022667313,0.4611234,0.4741881,0.041616876,0.00040444967,0
2023-08-11,10017,23,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0019379742,0.18597475,0.5834438,0.2259133,0.0027301568,1
2023-08-12,10017,9,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.018848274,0.41674706,0.4992579,0.06440765,0.0007391001,1
2023-08-13,10017,19,89,848,49391.49,16201,5,6665707,4,3,4,3,4,0.0011298276,0.13756691,0.53916025,0.31582895,0.0063140136,0
2023-08-14,10017,22,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.00903498,0.32373005,0.55729425,0.10869478,0.0012458287,1
2023-08-15,10017,21,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0057429075,0.32437035,0.57967526,0.08964375,0.0005678069,1
2023-08-16,10017,20,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0037092157,0.28952932,0.60117555,0.10499154,0.00059439574,1
2023-08-17,10017,27,76,848,49391.49,16201,5,6665707,2,3,2,3,2,0.014300191,0.46283898,0.48911387,0.033569343,0.0001775828,0
2023-08-18,10017,31,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0021881764,0.2322158,0.60294884,0.16149461,0.0011525591,1
2023-08-19,10017,14,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.01620388,0.44304848,0.4925663,0.047791973,0.0003892811,1
2023-08-20,10017,12,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0043516452,0.28594846,0.5824853,0.12620708,0.0010074622,1
2023-08-21,10017,19,88,848,49391.49,16201,5,6665707,4,3,4,3,4,0.0008595191,0.12449557,0.5596365,0.3101126,0.004895777,0
2023-08-22,10017,23,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.016616674,0.42097867,0.5093047,0.052606758,0.00049323664,1
2023-08-23,10017,24,77,848,49391.49,16201,5,6665707,2,3,2,3,2,0.014016124,0.45342907,0.4910113,0.041285247,0.00025829347,0
2023-08-24,10017,15,73,848,49391.49,16201,5,6665707,2,2,2,3,2,0.04356431,0.5843537,0.3549039,0.017051583,0.00012656645,0
2023-08-25,10017,22,77,848,49391.49,16201,5,6665707,2,2,2,3,2,0.02153551,0.47060224,0.45792285,0.04946937,0.00046996918,0
2023-08-26,10017,15,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.009040165,0.29274496,0.5258064,0.16960086,0.0028075574,1
2023-08-27,10017,11,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.020832282,0.3783065,0.49267894,0.106078945,0.0021032896,1
2023-08-28,10017,18,74,848,49391.49,16201,5,6665707,2,2,2,3,2,0.10348265,0.61439943,0.26803765,0.013876647,0.00020370138,0
2023-08-29,10017,23,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.016792793,0.3937551,0.49053565,0.09760045,0.0013159032,1
2023-08-30,10017,25,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0088270875,0.2899652,0.52698845,0.17134996,0.0028692442,1
2023-08-31,10017,27,77,848,49391.49,16201,5,6665707,2,2,2,3,2,0.051393103,0.54919976,0.37205663,0.02701855,0.00033190986,0
2023-09-01,10017,22,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.03722805,0.520123,0.40755075,0.03473656,0.00036146445,0
2023-09-02,10017,9,75,848,49391.49,16201,5,6665707,2,2,2,3,2,0.05726577,0.54726523,0.3648488,0.030207116,0.00041303225,0
2023-09-03,10017,5,90,848,49391.49,16201,5,6665707,4,3,4,3,4,0.014621713,0.30613917,0.4730742,0.20005463,0.006110433,0
2023-09-04,10017,6,89,848,49391.49,16201,5,6665707,4,3,4,3,4,0.014312261,0.26605758,0.46073374,0.24591933,0.012977061,0
2023-09-05,10017,31,93,848,49391.49,16201,5,6665707,4,4,4,3,4,0.0018646676,0.111675374,0.39863482,0.44750085,0.040324327,0
2023-09-06,10017,32,93,848,49391.49,16201,5,6665707,4,4,4,3,4,0.0005613138,0.06092386,0.3855844,0.51151586,0.04141469,0
2023-09-07,10017,18,92,848,49391.49,16201,5,6665707,4,4,4,3,4,0.00035198947,0.056190472,0.43866172,0.48217916,0.022616638,0
2023-09-08,10017,43,86,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0008716915,0.11986905,0.5984541,0.2775574,0.003247752,1
2023-09-09,10017,15,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0017603538,0.18675034,0.6364532,0.17392458,0.0011116026,1
2023-09-10,10017,4,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.004221515,0.26899618,0.6317588,0.09462136,0.0004021772,1
2023-09-11,10017,13,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0007202395,0.14665368,0.6470187,0.20454927,0.0010580582,1
2023-09-12,10017,31,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0011033544,0.17649718,0.6546651,0.16689499,0.00083942374,1
2023-09-13,10017,30,79,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0031670881,0.2751864,0.6305792,0.090671256,0.0003961576,1
2023-09-14,10017,29,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0023247353,0.25551352,0.6304478,0.111171134,0.00054288085,1
2023-09-15,10017,19,71,848,49391.49,16201,5,6665707,2,2,2,3,2,0.044958152,0.58424526,0.35862416,0.012116319,5.6075878e-05,0
2024-05-15,10017,10,66,848,49391.49,16201,5,6665707,1,2,1,2,1,0.09340456,0.6761877,0.2257546,0.0046184566,3.4666562e-05,0
2024-05-16,10017,16,68,848,49391.49,16201,5,6665707,1,2,1,2,1,0.10034141,0.67710185,0.2161095,0.0063658254,8.139942e-05,0
2024-05-17,10017,18,73,848,49391.49,16201,5,6665707,2,2,2,3,2,0.06281354,0.58944,0.32703778,0.020405596,0.00030313554,0
2024-05-18,10017,10,71,848,49391.49,16201,5,6665707,2,2,2,3,2,0.12658583,0.6363259,0.2265436,0.010302243,0.00024241775,0
2024-05-19,10017,14,74,848,49391.49,16201,5,6665707,2,2,2,3,2,0.06747769,0.5513668,0.3497507,0.030756904,0.0006478949,0
2024-05-20,10017,32,68,848,49391.49,16201,5,6665707,1,2,1,2,1,0.19538611,0.62959576,0.1683869,0.0064280895,0.00020298765,0
2024-05-21,10017,27,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.09560809,0.5721674,0.30639717,0.025073586,0.0007536697,0
2024-05-22,10017,38,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.063820034,0.5365759,0.3625377,0.036243025,0.00082336855,0
2024-05-23,10017,21,79,848,49391.49,16201,5,6665707,3,2,3,3,3,0.04993917,0.5083009,0.39437276,0.046428856,0.0009583171,0
2024-05-24,10017,13,85,848,49391.49,16201,5,6665707,3,2,3,3,3,0.03361545,0.44152686,0.4367488,0.08619674,0.0019122316,0
2024-05-25,10017,11,77,848,49391.49,16201,5,6665707,2,2,2,3,2,0.086755425,0.5534648,0.32967967,0.029364584,0.00073548406,0
2024-05-26,10017,22,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.052254442,0.5289181,0.37981468,0.03826572,0.00074704085,0
2024-05-27,10017,7,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.05623667,0.53154886,0.3729144,0.038463946,0.00083612045,0
2024-05-28,10017,42,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.023910709,0.43543229,0.45379227,0.085314326,0.0015503495,1
2024-05-29,10017,29,76,848,49391.49,16201,5,6665707,2,2,2,3,2,0.07020953,0.5737852,0.32952482,0.025973214,0.0005072865,0
2024-05-30,10017,29,73,848,49391.49,16201,5,6665707,2,2,2,3,2,0.06926688,0.59050643,0.31765908,0.022182582,0.00038505558,0
2024-05-31,10017,19,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.028062865,0.45651856,0.4449186,0.06922477,0.0012751974,0
2024-06-01,10017,11,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.019180853,0.3870185,0.4788539,0.112561695,0.002385043,1
2024-06-02,10017,12,79,848,49391.49,16201,5,6665707,3,2,3,3,3,0.029463777,0.44904384,0.44896814,0.07106544,0.0014588388,0
2024-06-03,10017,33,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.010689343,0.31900558,0.5167097,0.1511171,0.0024782638,1
2024-06-04,10017,34,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.043105055,0.514993,0.40237015,0.03895519,0.00057659234,0
2024-06-05,10017,31,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.026813895,0.47923127,0.44369656,0.049717624,0.0005407095,0
2024-06-06,10017,39,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.010169425,0.3213895,0.5224074,0.14415045,0.0018831514,1
2024-06-07,10017,28,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.01290159,0.34506938,0.51840323,0.12184394,0.0017818199,1
2024-06-08,10017,7,81,848,49391.49,16201,5,6665707,3,3,3,3,3,0.016273752,0.39161673,0.50583774,0.08520099,0.0010707568,1
2024-06-09,10017,16,78,848,49391.49,16201,5,6665707,2,3,2,3,2,0.020139514,0.45233783,0.47288024,0.05409538,0.0005470567,0
2024-06-10,10017,29,77,848,49391.49,16201,5,6665707,2,3,2,3,2,0.019202482,0.45994523,0.46935934,0.051013526,0.00047944553,0
2024-06-11,10017,27,72,848,49391.49,16201,5,6665707,2,2,2,3,2,0.08239136,0.62948716,0.2746779,0.013271738,0.00017191266,0
2024-06-12,10017,38,74,848,49391.49,16201,5,6665707,2,2,2,3,2,0.04547992,0.54082817,0.38087377,0.032404445,0.00041379506,0
2024-06-13,10017,40,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.030923897,0.47590038,0.4365983,0.055833224,0.0007442527,0
2024-06-14,10017,24,78,848,49391.49,16201,5,6665707,2,2,2,3,2,0.044869266,0.5022652,0.40617335,0.045964554,0.0007276499,0
2024-06-15,10017,13,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.017477525,0.3650631,0.49303597,0.12231933,0.0021040272,1
2024-06-16,10017,12,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.031591617,0.44330594,0.45089784,0.07280064,0.001403948,1
2024-06-17,10017,27,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.015909204,0.39100996,0.49921933,0.09256507,0.0012964492,1
2024-06-18,10017,27,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.014891051,0.3937729,0.5034485,0.08678754,0.0010999917,1
2024-06-19,10017,22,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.008805822,0.32165083,0.5395306,0.12842695,0.0015858917,1
2024-06-20,10017,27,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0045454176,0.24594592,0.5618224,0.18524049,0.0024458403,1
2024-06-21,10017,15,91,848,49391.49,16201,5,6665707,4,3,4,3,4,0.0011870774,0.11204579,0.4798205,0.39208496,0.014861679,0
2024-06-22,10017,8,87,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0026697523,0.15425532,0.53211415,0.30194318,0.009017572,1
2024-06-23,10017,12,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0016742325,0.15256141,0.57890123,0.262715,0.0041482216,1
2024-06-24,10017,18,85,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0006875853,0.11951576,0.6056845,0.27132538,0.0027866985,1
2024-06-25,10017,32,91,848,49391.49,16201,5,6665707,4,4,4,3,4,0.0001094226,0.040480524,0.4685181,0.479596,0.011295925,0
2024-06-26,10017,32,84,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0013455239,0.15004265,0.6233553,0.22305271,0.002203623,1
2024-06-27,10017,36,87,848,49391.49,16201,5,6665707,4,3,3,3,4,0.00015514609,0.062345266,0.5844868,0.34964165,0.003371243,0
2024-06-28,10017,23,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.003690591,0.23966487,0.64880484,0.10726146,0.0005782403,1
2024-06-29,10017,11,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.001543505,0.1994035,0.66213095,0.1363178,0.00060422596,1
2024-06-30,10017,13,83,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0004815555,0.11775433,0.62884176,0.25124434,0.0016780174,1
2024-07-01,10017,17,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0008946207,0.14856671,0.6367963,0.21223474,0.0015076963,1
2024-07-02,10017,44,82,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0005421946,0.12849256,0.6390841,0.23037767,0.0015035301,1
2024-07-03,10017,11,80,848,49391.49,16201,5,6665707,3,3,3,3,3,0.0032761062,0.25198957,0.6320548,0.11200125,0.00067837554,1
